index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4368992,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,38618.0,True,False,2024-08-08T14:12:32.335273211Z,0
524702,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53988.0,True,False,2024-08-08T14:02:09.134437253Z,0
3632874,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,61272.0,False,False,2024-08-08T14:22:59.646798935Z,2
249439,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48470.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.685330755Z,1
456637,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,45724.0,True,False,2024-08-08T14:02:08.362367614Z,0
3829726,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,43762.0,True,False,2024-08-08T14:35:07.926168062Z,0
3132333,10.42.2.189,10.42.0.32,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-11-c755b4cc8-p2jq7,violet,,False,False,2024-08-08T14:06:32.052303499Z,0
2701983,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36608.0,True,False,2024-08-08T14:12:15.962424801Z,0
3588061,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47668.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:28.824889585Z,1
4184223,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,23630.0,False,False,2024-08-08T14:23:36.326079915Z,2
2645781,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,42436.0,True,False,2024-08-08T14:12:11.822920622Z,0
3488527,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,43712.0,True,False,2024-08-08T14:12:26.998906157Z,0
1601814,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52914.0,True,False,2024-08-08T14:12:04.343710529Z,0
3688669,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,33354.0,False,False,2024-08-08T14:23:01.957628360Z,2
2554374,10.42.2.61,10.42.0.93,False,color-app-white-13-59cbd685d5-k9nrr,white,53920.0,color-app-white-7-555844866-sdfd7,white,3000.0,True,False,2024-08-08T14:13:43.937683607Z,0
1649887,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57432.0,True,False,2024-08-08T14:02:23.386018888Z,0
1918171,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51978.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.458483982Z,1
2437246,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,49110.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:07.019143935Z,1
3391062,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,53454.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:22.343195725Z,1
1492484,10.42.1.223,10.42.4.192,False,color-app-blue-17-89496cb45-blrgz,blue,33452.0,color-app-blue-5-844dc68579-45btj,blue,3000.0,True,True,2024-08-08T14:06:15.716804413Z,0
1653043,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34356.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.382125603Z,1
528362,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50534.0,True,False,2024-08-08T14:02:06.636545149Z,0
3720696,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,58966.0,True,False,2024-08-08T14:35:10.059402240Z,0
2678509,10.42.2.189,10.42.1.56,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-13-57668f5bb9-znj2n,green,,False,False,2024-08-08T14:04:03.717705088Z,0
610115,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46936.0,True,False,2024-08-08T14:02:14.826913365Z,0
2365676,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,53316.0,True,False,2024-08-08T14:12:12.059048371Z,0
1037526,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56590.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.092488027Z,1
2512653,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,35678.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:16.032132683Z,1
1967661,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,46006.0,True,False,2024-08-08T14:12:04.329728787Z,0
2019463,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,37972.0,True,False,2024-08-08T14:12:06.128630015Z,0
3436050,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,53565.0,False,False,2024-08-08T14:22:56.702434173Z,2
2232823,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52360.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:10.636605925Z,1
4651883,10.42.2.166,10.42.1.235,False,color-app-gray-13-678989d7bf-ckf4m,gray,45462.0,color-app-gray-8-88c9dfd4b-2kqsn,gray,3000.0,True,True,2024-08-08T14:25:05.308389475Z,0
1960244,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34020.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:07.312683913Z,1
4582996,10.42.4.222,10.42.0.85,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,56934.0,color-app-cyan-9-559879864c-bwmrs,cyan,3000.0,True,False,2024-08-08T14:37:38.691745826Z,0
3427471,10.42.1.61,10.42.2.115,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,61743.0,port-scanner-28718780-tlqcx,orange,46465.0,True,False,2024-08-08T14:22:21.688113933Z,0
4914064,10.42.3.132,10.42.2.189,False,color-app-yellow-7-d59559bc6-2g28w,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:41:14.712932774Z,0
3682150,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,49498.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.006756128Z,1
1861184,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37392.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.936269105Z,1
4910154,10.42.4.179,10.42.2.30,False,color-app-green-5-b797b956c-qll7q,green,49436.0,color-app-green-1-66589b48c9-xlgzl,green,3000.0,True,True,2024-08-08T14:40:15.594194173Z,0
4450418,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:54.648401430Z,0
4850048,10.42.2.189,10.42.0.37,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-2-77c8bd968c-vjbfp,violet,,False,False,2024-08-08T14:20:53.582633879Z,0
758023,10.42.4.49,10.42.2.43,False,color-app-orange-3-8546bc9476-2ggzx,orange,43354.0,color-app-orange-1-68f66dcb67-82ht9,orange,3000.0,True,False,2024-08-08T14:03:13.211881850Z,0
2601324,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,41780.0,True,False,2024-08-08T14:02:30.829202047Z,0
3254762,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,45360.0,port-scanner-28718780-tlqcx,orange,40136.0,True,False,2024-08-08T14:22:53.323055130Z,0
2192528,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,51436.0,True,False,2024-08-08T14:02:26.454493118Z,0
440049,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,57290.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:30.731170990Z,1
2375108,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57770.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:29.304327633Z,1
3686374,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,6107.0,False,False,2024-08-08T14:23:01.899980421Z,2
4104597,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,10985.0,False,False,2024-08-08T14:23:36.566722153Z,2
4164194,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,16592.0,False,False,2024-08-08T14:23:33.140486887Z,2
3538380,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,38269.0,False,False,2024-08-08T14:23:00.272195532Z,2
4834957,10.42.0.231,10.42.0.90,False,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,,,55832.0,True,False,2024-08-08T14:26:12.022209019Z,0
1381277,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:24.388627926Z,0
4073898,10.42.2.84,10.42.3.191,False,color-app-yellow-5-7c766b68bc-b26b5,yellow,38234.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,False,False,2024-08-08T14:34:45.836990817Z,0
4286450,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,48074.0,False,False,2024-08-08T14:23:45.164270669Z,2
774560,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,40732.0,True,False,2024-08-08T14:02:11.935237633Z,0
222597,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,50506.0,True,False,2024-08-08T14:02:14.717258215Z,0
221816,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,40934.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:14.338335501Z,1
1359640,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,42478.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:18.081278670Z,1
3503632,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,45601.0,False,False,2024-08-08T14:22:58.468387075Z,2
4245245,10.42.2.189,10.42.0.13,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-magenta-4-77845df496-qqwrl,magenta,,False,False,2024-08-08T14:17:57.894493571Z,0
1699774,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44622.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.384464686Z,1
3691313,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,46942.0,False,False,2024-08-08T14:22:58.924415005Z,2
1561833,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,58938.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.937544421Z,1
118802,fe80::d098:99ff:fee1:d3c9,ff02::16,True,,,,,,,False,False,2024-08-08T14:02:02.711309888Z,3
2322394,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,60772.0,True,False,2024-08-08T14:02:31.364196949Z,0
4291018,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,1197.0,False,False,2024-08-08T14:23:36.332263320Z,2
696554,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,59054.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.256059002Z,1
4135592,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,41046.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:27.590475716Z,1
1554792,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34568.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:06.383683282Z,1
132518,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54468.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:02.836927875Z,1
746201,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56664.0,True,False,2024-08-08T14:02:10.845608763Z,0
4679151,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:42:01.587484530Z,0
787861,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40020.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.823226992Z,1
2739179,10.42.2.189,10.42.4.63,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-2-6fb9d7579-s6ncd,red,,False,False,2024-08-08T14:17:44.109088832Z,0
1249276,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:21.328872678Z,3
3927003,10.42.0.140,10.42.1.215,False,color-app-blue-18-68fd5b7f7d-57wbz,blue,59802.0,color-app-blue-3-66c9765fdd-jvgwt,blue,3000.0,True,False,2024-08-08T14:13:17.816501344Z,0
3389584,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60664.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:21.787455593Z,1
3273311,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,60082.0,True,False,2024-08-08T14:12:24.065844127Z,0
4922656,10.42.0.16,10.42.1.92,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,57916.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,3000.0,False,False,2024-08-08T14:24:27.302555274Z,0
2387575,10.42.3.56,10.42.2.185,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,55110.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,False,2024-08-08T14:14:25.633916587Z,0
3221630,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39332.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.131715695Z,1
1654985,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:45.543989275Z,0
184990,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,39034.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:07.938593756Z,1
3613656,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,44058.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.839442274Z,0
3685979,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,23732.0,False,False,2024-08-08T14:23:01.841294701Z,2
3868462,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,60066.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:16.105927253Z,1
1245101,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,50410.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.500170155Z,1
4015575,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,22187.0,False,False,2024-08-08T14:23:30.658818410Z,2
2908979,10.42.2.189,10.42.2.114,False,coredns-6799fbcd5-8cvtr,kube-system,8181.0,,,58708.0,True,False,2024-08-08T14:19:58.623055829Z,0
3286854,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,63686.0,False,False,2024-08-08T14:22:54.240414707Z,2
1634771,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48184.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:22.642036084Z,1
1199638,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42272.0,True,False,2024-08-08T14:02:17.081359211Z,0
4393258,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,48010.0,False,False,2024-08-08T14:23:33.846375051Z,2
1638839,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,34884.0,True,False,2024-08-08T14:02:21.527503573Z,0
305477,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,35406.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:17.401640441Z,1
4915061,10.42.2.49,10.42.3.224,False,color-app-cyan-4-5799489d78-7jgb5,cyan,80.0,color-app-cyan-12-596789-wv99l,cyan,58450.0,True,False,2024-08-08T14:41:31.620963917Z,0
853697,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,57398.0,True,False,2024-08-08T14:02:32.524178756Z,0
4138995,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,51660.0,True,False,2024-08-08T14:35:18.960597276Z,0
1835651,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45384.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.388980423Z,1
946596,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35450.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:13.411852829Z,1
4702432,10.42.2.189,10.42.3.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-12-596789-wv99l,cyan,,False,False,2024-08-08T14:38:43.185851141Z,0
996235,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,56174.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:31.483762821Z,1
2316469,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,40488.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.588107702Z,1
451481,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58756.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.664310262Z,1
355614,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48996.0,True,False,2024-08-08T14:02:08.313238854Z,0
3965274,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,52281.0,False,False,2024-08-08T14:23:33.847113144Z,2
765973,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,53420.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.822710725Z,1
2072661,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,46358.0,True,False,2024-08-08T14:12:02.461830492Z,0
2600609,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,34476.0,True,False,2024-08-08T14:02:29.696680187Z,0
4628245,10.42.1.24,10.42.2.189,False,color-app-black-4-76cb4b7d6d-sd4gr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:24.354938094Z,0
2701089,10.42.0.17,10.42.1.51,False,color-app-blue-13-84955585f7-p5zk6,blue,53692.0,color-app-blue-8-7cd46cd6dd-nmtmx,blue,3000.0,True,True,2024-08-08T14:06:54.557961611Z,0
4355223,10.42.2.33,10.42.3.161,False,color-app-gray-9-595f6f8c95-n652f,gray,80.0,color-app-gray-14-7ddd897b9d-c95s7,gray,44748.0,True,False,2024-08-08T14:37:11.336390416Z,0
3540526,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,30463.0,False,False,2024-08-08T14:22:58.205262468Z,2
114814,10.42.3.3,10.42.2.35,False,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,color-app-magenta-2-6b7954cd47-xlfr2,magenta,56328.0,True,False,2024-08-08T14:01:28.684542239Z,0
1867343,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,56784.0,True,False,2024-08-08T14:12:05.897195751Z,0
4342419,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,40957.0,False,False,2024-08-08T14:23:45.873883846Z,2
3760699,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,28041.0,port-scanner-28718780-tlqcx,orange,37813.0,True,False,2024-08-08T14:23:29.408989673Z,0
4337508,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,38052.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:27.111173697Z,1
805656,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:29.289873614Z,3
774106,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55394.0,True,False,2024-08-08T14:02:11.968008290Z,0
707162,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,35586.0,True,False,2024-08-08T14:02:32.842883354Z,0
1581550,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49246.0,True,False,2024-08-08T14:02:21.988472513Z,0
1987671,10.42.2.189,10.42.3.161,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-14-7ddd897b9d-c95s7,gray,,False,False,2024-08-08T14:11:10.819921870Z,0
4372994,10.42.2.189,10.42.1.77,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-9-554764bc47-dnz2n,green,,False,False,2024-08-08T14:16:20.801401737Z,0
878385,10.42.3.132,10.42.2.84,False,color-app-yellow-7-d59559bc6-2g28w,yellow,36094.0,color-app-yellow-5-7c766b68bc-b26b5,yellow,3000.0,True,False,2024-08-08T14:05:26.638964602Z,0
4303652,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:13:34.001636004Z,0
3649585,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,57012.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.608518318Z,1
139370,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46304.0,True,False,2024-08-08T14:02:02.175558900Z,0
4950323,10.42.2.10,10.42.4.237,False,color-app-black-3-5fc9fdd58b-tfwl9,black,42456.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T14:41:08.637089259Z,0
3445595,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,55250.0,False,False,2024-08-08T14:22:19.752686237Z,2
434257,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,42080.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:17.145792217Z,1
3097786,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,56606.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:21.151906149Z,1
29623,10.42.2.94,10.42.2.189,False,color-app-blue-15-64f99fd7c8-zwtg9,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:58:36.826355013Z,0
