index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
359272,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,35610.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:29.514352960Z,1
4186037,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,26918.0,False,False,2024-08-08T14:23:36.514433736Z,2
4353675,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,62178.0,False,False,2024-08-08T14:23:47.509180561Z,2
943474,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39784.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.822472947Z,1
3707250,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,33326.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:29.168643239Z,1
3665827,10.42.2.189,10.42.3.101,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-3-5df4dbd878-5rhlq,green,,False,False,2024-08-08T14:25:19.838637480Z,0
4085837,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:33:32.630179425Z,0
3599954,10.42.2.189,10.42.4.179,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-5-b797b956c-qll7q,green,,False,False,2024-08-08T14:34:54.368145212Z,0
3163073,10.42.2.115,10.42.1.17,True,port-scanner-28718780-tlqcx,orange,54537.0,,,443.0,False,False,2024-08-08T14:20:35.976253032Z,2
4958928,10.42.2.35,10.42.0.13,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,80.0,color-app-magenta-4-77845df496-qqwrl,magenta,56438.0,True,False,2024-08-08T14:27:03.799953331Z,0
607683,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37178.0,True,False,2024-08-08T14:02:07.284268849Z,0
4162283,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59408.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:24.488142971Z,1
1059298,10.42.2.35,10.42.3.3,False,color-app-magenta-2-6b7954cd47-xlfr2,magenta,46082.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,True,False,2024-08-08T14:06:35.859691542Z,0
2974037,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58056.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.550629505Z,1
3549120,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,63776.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.433898323Z,0
1995655,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57942.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.013142934Z,1
3977684,10.42.2.189,10.42.3.132,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-7-d59559bc6-2g28w,yellow,,False,False,2024-08-08T14:34:46.292770731Z,0
261877,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,38536.0,True,False,2024-08-08T14:02:11.251715945Z,0
3373778,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,52178.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.703789931Z,1
1545998,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,37982.0,True,False,2024-08-08T14:02:22.912153716Z,0
4269195,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,48782.0,True,False,2024-08-08T14:35:30.973770789Z,0
161611,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50784.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:07.380522076Z,1
4710413,10.42.0.37,10.42.3.56,False,color-app-violet-2-77c8bd968c-vjbfp,violet,3000.0,color-app-violet-5-6756bdbb7f-c4dmz,violet,39500.0,True,False,2024-08-08T14:22:29.079740482Z,0
3707615,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,35020.0,True,False,2024-08-08T14:12:29.176688530Z,0
4653365,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,49092.0,False,False,2024-08-08T14:23:45.786870689Z,2
2516400,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40520.0,True,False,2024-08-08T14:02:31.400705592Z,0
3503441,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,21126.0,False,False,2024-08-08T14:22:58.462631836Z,2
3202131,10.42.0.253,10.42.2.189,False,color-app-brown-3-665c7bbf76-qx2tl,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:18.095867796Z,0
1644918,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57434.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.845405323Z,1
3248295,10.42.2.189,10.42.4.64,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-6-744df7b595-d86rw,white,,False,False,2024-08-08T14:22:22.279716868Z,0
2220596,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35642.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.834538428Z,1
699508,10.42.3.133,10.42.2.189,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:52.533503983Z,0
1348826,10.42.3.190,10.42.3.197,False,,,53690.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,True,False,2024-08-08T14:07:02.886524662Z,0
4576273,10.42.4.212,10.42.2.89,False,color-app-gray-5-684b7db8c5-7v9mr,gray,46572.0,color-app-gray-4-56cc9765d-rftkh,gray,3000.0,True,False,2024-08-08T14:24:47.473786619Z,0
2586080,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48044.0,True,False,2024-08-08T14:02:30.982943864Z,0
2857594,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,52818.0,True,False,2024-08-08T14:12:23.910645576Z,0
2161624,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,52728.0,True,False,2024-08-08T14:12:32.871460363Z,0
1045185,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57320.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.545267157Z,1
366770,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,33360.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:04.987800381Z,1
3550670,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,47400.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.224199071Z,1
864492,10.42.2.189,10.42.2.201,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-18-77b674d488-dtj9b,green,,False,False,2024-08-08T14:03:13.105826754Z,0
53961,10.42.4.222,10.42.2.189,False,color-app-cyan-11-67b985fbfd-brx2s,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:59:32.793983204Z,0
2631564,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,33932.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.852563848Z,1
3962549,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,21897.0,False,False,2024-08-08T14:23:31.278476384Z,2
843305,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36756.0,True,False,2024-08-08T14:02:11.879992203Z,0
706291,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,46430.0,True,False,2024-08-08T14:02:13.050829901Z,0
3180343,10.42.2.221,10.42.2.189,False,color-app-violet-4-6477c6bcbb-fwkg8,violet,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:12.145846179Z,0
2486948,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,47966.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:15.385826027Z,1
1192050,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,34698.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.274748027Z,1
4051098,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51814.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:18.960848854Z,1
4798753,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,13926.0,False,False,2024-08-08T14:23:46.461588600Z,2
1346948,10.42.2.189,10.42.4.75,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-15-5cfc9f8f6d-8mrzf,white,,False,False,2024-08-08T14:06:31.126741736Z,0
4037924,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,59200.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:32.098322212Z,1
2307734,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,59840.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.783811038Z,1
4673722,10.42.1.131,10.42.2.66,False,color-app-green-4-85984cdf9b-b4jjg,green,3000.0,color-app-green-6-67d747b7cf-cqvhq,green,37714.0,True,False,2024-08-08T14:18:29.072310430Z,0
77086,10.42.4.10,10.42.2.72,False,color-app-gray-3-85845f7568-hcxrb,gray,53764.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:00:41.140656318Z,0
4430816,10.42.2.189,10.42.0.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-11-f56db56c8-nzhb9,gray,,False,False,2024-08-08T14:21:06.112377070Z,0
1074528,10.42.3.133,10.42.2.189,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:27.088949031Z,0
2494653,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,53826.0,True,False,2024-08-08T14:02:28.283313274Z,0
3680586,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,42418.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.645548096Z,1
1364594,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51182.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.142004165Z,1
256287,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,50440.0,True,False,2024-08-08T14:02:06.019845217Z,0
564694,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48806.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:06.063240627Z,1
2757075,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37366.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.379608691Z,1
2188481,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,39318.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.323974777Z,1
3260077,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,2031.0,False,False,2024-08-08T14:22:21.500109596Z,2
1458829,10.42.4.192,10.42.3.100,False,color-app-blue-5-844dc68579-45btj,blue,3000.0,color-app-blue-9-d967cd767-qh94w,blue,51916.0,True,False,2024-08-08T14:06:33.733194598Z,0
341721,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60954.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:28.977718754Z,1
2436486,10.42.2.121,10.42.4.70,False,color-app-brown-1-56b7488c7-69nwz,brown,3000.0,color-app-brown-2-99686966f-wv2td,brown,53276.0,True,True,2024-08-08T14:13:48.211451234Z,0
2940896,10.42.4.63,10.42.1.109,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,color-app-red-5-75f9f55f-xbstl,red,36726.0,True,True,2024-08-08T14:11:14.823102576Z,0
3487812,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,40624.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.973922831Z,1
523513,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,59588.0,True,False,2024-08-08T14:02:18.886643730Z,0
940719,10.42.2.189,10.42.3.36,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-8-55744b77d6-vjl2v,cyan,,False,False,2024-08-08T14:04:41.093112003Z,0
1410129,10.42.2.22,10.42.3.121,False,color-app-white-3-7658877c8-ntmml,white,80.0,color-app-white-9-59ccc949c5-pkrr9,white,43670.0,True,False,2024-08-08T14:10:22.286337125Z,0
434422,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,58656.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.150437525Z,1
2645265,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,40844.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.799682776Z,1
1658186,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,58568.0,True,False,2024-08-08T14:02:22.499447281Z,0
3691333,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,63159.0,False,False,2024-08-08T14:22:58.924888897Z,2
3753962,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,60378.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.955011862Z,1
4174765,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,47096.0,True,False,2024-08-08T14:35:17.419399329Z,0
3221676,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,39490.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:20.133985989Z,1
3514915,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,51136.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:11.357750831Z,1
3968269,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,32596.0,False,False,2024-08-08T14:23:34.820509122Z,2
4932961,10.42.3.55,10.42.2.189,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:45:26.473606456Z,0
1424655,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,55522.0,True,False,2024-08-08T14:09:19.123058806Z,0
916964,10.42.1.56,10.42.2.189,False,color-app-green-13-57668f5bb9-znj2n,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:53.958293147Z,0
959502,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37388.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.404309098Z,1
2928627,10.42.2.78,10.42.0.105,False,color-app-gray-16-84794478df-psbfl,gray,80.0,color-app-gray-18-7b57d9b89d-xtl7q,gray,46478.0,True,False,2024-08-08T14:07:22.742322873Z,0
1432778,10.42.4.80,10.42.2.189,False,otelcol-daemonset-nzf6l,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:16.096525356Z,0
2382510,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52268.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:31.907069765Z,1
2275237,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,50174.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.535658211Z,1
4871301,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,60064.0,True,False,2024-08-08T14:26:37.420602336Z,0
3343376,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,25517.0,False,False,2024-08-08T14:22:18.888726773Z,2
1970020,10.42.2.99,10.42.0.93,False,color-app-white-10-d48d46d44-w66h4,white,35658.0,color-app-white-7-555844866-sdfd7,white,3000.0,False,False,2024-08-08T14:11:14.173329154Z,0
4520240,10.42.2.189,10.42.1.56,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-13-57668f5bb9-znj2n,green,,False,False,2024-08-08T14:13:27.072858155Z,0
4535621,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,53375.0,False,False,2024-08-08T14:23:47.502889967Z,2
4297201,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,65345.0,False,False,2024-08-08T14:23:36.568591852Z,2
1646801,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,49652.0,True,False,2024-08-08T14:02:20.833313390Z,0
1143753,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,52732.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:19.157476967Z,1
900972,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,54234.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:32.530438673Z,1
3370248,10.42.2.189,10.42.3.38,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-5-9d64984c-2p7wr,black,,False,False,2024-08-08T14:18:14.535225752Z,0
4602686,10.42.0.204,10.42.2.190,False,color-app-brown-11-5c89c66b98-9gppt,brown,47852.0,color-app-brown-4-679f4476b6-df8pg,brown,3000.0,False,False,2024-08-08T14:21:35.262642642Z,0
2912832,10.42.4.179,10.42.1.131,False,color-app-green-5-b797b956c-qll7q,green,54264.0,color-app-green-4-85984cdf9b-b4jjg,green,3000.0,True,False,2024-08-08T14:10:51.097975265Z,0
199501,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41050.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.996642128Z,1
2663141,10.42.2.72,10.42.2.189,False,color-app-gray-2-57f98d79f5-72tfb,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:35.314899724Z,0
2363141,10.42.2.189,10.42.2.166,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-13-678989d7bf-ckf4m,gray,,False,False,2024-08-08T14:13:21.337661358Z,0
3399888,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,39024.0,True,False,2024-08-08T14:12:19.954149278Z,0
13371,10.42.0.225,10.42.2.189,False,color-app-blue-7-68c8f7596-bc7l2,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:54.896068724Z,0
1390413,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,42948.0,True,False,2024-08-08T14:02:19.022112904Z,0
2910049,10.42.3.112,10.42.2.189,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:03.057692470Z,0
3141629,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42500.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.364997814Z,1
2595157,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37926.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.806549778Z,1
67478,10.42.2.189,10.42.2.221,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-4-6477c6bcbb-fwkg8,violet,,False,False,2024-08-08T14:00:12.055225877Z,0
1925646,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42356.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:04.984580997Z,1
592660,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,38920.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:13.113604589Z,1
1129607,10.42.2.189,10.42.4.212,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-5-684b7db8c5-7v9mr,gray,,False,False,2024-08-08T14:02:59.445844412Z,0
1262131,10.42.2.117,10.42.4.192,False,color-app-blue-12-5d4dc74d97-6swbr,blue,37628.0,color-app-blue-5-844dc68579-45btj,blue,3000.0,True,False,2024-08-08T14:05:28.598442923Z,0
3076310,10.42.2.189,10.42.0.22,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-orange-6-8686f4d99c-jjmmx,orange,,False,False,2024-08-08T14:19:35.715699748Z,0
320266,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,37238.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:23.682235360Z,1
874459,10.42.2.189,10.42.3.101,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-3-5df4dbd878-5rhlq,green,,False,False,2024-08-08T14:04:18.568868225Z,0
3591924,10.42.4.230,10.42.3.121,False,color-app-white-2-594946b6f5-s9nzm,white,80.0,color-app-white-9-59ccc949c5-pkrr9,white,45438.0,True,False,2024-08-08T14:23:35.839257802Z,0
4156624,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,1152.0,False,False,2024-08-08T14:23:45.127286736Z,2
3760529,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,14729.0,False,False,2024-08-08T14:23:29.398009232Z,2
1930171,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,40918.0,True,False,2024-08-08T14:02:26.055502625Z,0
3525725,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,42798.0,False,False,2024-08-08T14:23:00.000258318Z,2
4018627,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,41608.0,False,False,2024-08-08T14:23:35.608866528Z,2
2714734,10.42.2.114,10.42.2.216,False,,,37328.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,True,True,2024-08-08T14:17:00.628150232Z,0
694860,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,54744.0,True,False,2024-08-08T14:02:32.773210424Z,0
1809270,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50460.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:05.313056036Z,1
3048148,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,37868.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.014621392Z,1
2728573,10.42.2.189,10.42.0.156,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-2-6b9b54bfbc-trlzw,green,,False,False,2024-08-08T14:18:03.785328885Z,0
2899221,10.42.0.5,10.42.2.221,False,color-app-violet-8-68b6cd869d-z5gh2,violet,42296.0,color-app-violet-4-6477c6bcbb-fwkg8,violet,3000.0,True,True,2024-08-08T14:19:50.526875432Z,0
3876420,10.42.3.224,10.42.2.189,False,color-app-cyan-12-596789-wv99l,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:31:06.704563427Z,0
1984060,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,35520.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:08.343487072Z,1
1315303,10.42.4.65,10.42.3.201,False,color-app-red-6-76ffbbb5c5-9jbrj,red,51100.0,color-app-red-4-84d789dcb4-kxzwd,red,3000.0,True,False,2024-08-08T14:02:49.157825238Z,0
380396,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,54166.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:27.068893729Z,1
2615801,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,55330.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:28.316332074Z,1
