index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
4308653,10.42.1.212,10.42.4.70,False,color-app-brown-5-74b887f77c-8l2zw,brown,45174.0,color-app-brown-2-99686966f-wv2td,brown,3000.0,True,False,2024-08-08T14:14:22.924951550Z,0
3526012,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,61694.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:00.270429956Z,0
2032872,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,48084.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:26.840340941Z,1
2429831,10.42.2.189,10.42.0.176,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-10-ccb5f6ccd-h2c7f,cyan,,False,False,2024-08-08T14:13:36.222095935Z,0
3635810,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,57545.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:58.237971907Z,0
955380,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57254.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:14.740613102Z,1
3720408,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,42448.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:08.655191811Z,1
1559466,10.42.2.189,10.42.4.115,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-10-6d7f57dfdb-84n6v,blue,,False,False,2024-08-08T14:09:18.742781739Z,0
4809328,10.42.2.204,10.42.4.64,False,color-app-white-4-55674fd848-d2mz2,white,3000.0,color-app-white-6-744df7b595-d86rw,white,57576.0,True,False,2024-08-08T14:25:52.940846720Z,0
88428,10.42.3.73,10.42.2.189,False,color-app-indigo-7-6c66f6b85b-ppnz2,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:00:57.696730861Z,0
716860,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,51244.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:10.692620630Z,1
329059,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40188.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.627747908Z,1
3568880,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,42220.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:07.910239267Z,1
4451124,10.42.2.189,10.42.2.239,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,False,False,2024-08-08T14:23:57.698325759Z,0
3532587,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,49248.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:27.005361473Z,1
3867324,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,55330.0,True,False,2024-08-08T14:35:15.596854077Z,0
4157380,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,24475.0,False,False,2024-08-08T14:23:45.162656536Z,2
2851447,10.42.2.189,10.42.1.107,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,False,False,2024-08-08T14:19:08.828503401Z,0
595713,10.42.0.40,10.42.2.189,False,color-app-green-17-9f7c4c49c-qm5rl,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:36.606988233Z,0
4499297,10.42.1.251,10.42.3.145,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,41824.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,True,False,2024-08-08T14:18:23.606243871Z,0
1083183,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56420.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:16.328428505Z,1
631759,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60900.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:12.139345187Z,1
4529771,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,5599.0,False,False,2024-08-08T14:23:45.923690717Z,2
1789691,10.42.0.41,10.42.2.166,False,color-app-gray-1-8bf55f97f-jdhgl,gray,80.0,color-app-gray-13-678989d7bf-ckf4m,gray,40934.0,True,False,2024-08-08T14:10:24.015138969Z,0
2496520,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,50850.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:13.222500130Z,1
3219331,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50670.0,True,False,2024-08-08T14:12:19.014803278Z,0
1379489,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,50664.0,True,False,2024-08-08T14:02:20.663809442Z,0
2861667,10.42.2.189,10.42.1.78,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-cwmt2,kube-system,,False,False,2024-08-08T14:12:00.597331458Z,0
4622281,10.42.0.253,10.42.2.189,False,color-app-brown-3-665c7bbf76-qx2tl,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:33.449133883Z,0
326196,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54324.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:22.855830863Z,1
4286162,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,45435.0,False,False,2024-08-08T14:23:45.155249444Z,2
20368,10.42.2.155,10.42.0.191,False,color-app-green-19-7767844584-j2ghq,green,50246.0,color-app-green-8-599dbb69d8-9mz6z,green,3000.0,True,True,2024-08-08T13:58:21.380731914Z,0
4845190,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,59002.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:36:31.330563450Z,0
287470,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,42258.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:04.608940584Z,1
1413011,fe80::b400:a7ff:fe96:3fa4,ff02::2,True,,,,,,,False,False,2024-08-08T14:05:19.523967741Z,3
4153259,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,40588.0,False,False,2024-08-08T14:23:33.127380892Z,2
1053250,10.42.2.216,10.42.2.114,False,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,,,43474.0,True,True,2024-08-08T14:06:36.632190930Z,0
110901,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39234.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:02.558512734Z,1
2974736,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:02:40.907270165Z,0
2925713,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,35388.0,True,False,2024-08-08T14:12:18.102866060Z,0
4027562,10.42.0.37,10.42.2.185,False,color-app-violet-2-77c8bd968c-vjbfp,violet,40464.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,False,False,2024-08-08T14:13:53.811080201Z,0
3862198,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,39422.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:30.205648500Z,1
3645747,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,39352.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.832454154Z,1
1325268,10.42.4.81,10.42.2.189,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:23.655861546Z,3
3605119,10.42.1.40,10.42.3.37,False,color-app-indigo-10-678b7bd566-2jjcq,indigo,48886.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,False,False,2024-08-08T14:28:32.678646904Z,0
1201286,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,59776.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:32.560396864Z,1
3717470,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,55432.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:28.420925283Z,1
3619011,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,3968.0,False,False,2024-08-08T14:22:21.667125553Z,2
4015215,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,53142.0,False,False,2024-08-08T14:23:30.649394957Z,2
4380051,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,21884.0,False,False,2024-08-08T14:23:45.474096301Z,2
3715992,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,34042.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:02.294614038Z,1
4450587,10.42.3.127,10.42.2.189,False,color-app-red-7-5cc7df47d-p5kpg,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:55.294415886Z,0
2201452,10.42.2.143,10.42.2.64,False,color-app-pink-3-868f445448-4ddll,pink,80.0,ddos-simulator-pink-28718772-pr8vh,pink,47622.0,True,False,2024-08-08T14:12:32.851384427Z,0
4773568,10.42.0.117,10.42.2.22,False,color-app-white-1-5df699b675-fbbhc,white,3000.0,color-app-white-3-7658877c8-ntmml,white,58000.0,True,False,2024-08-08T14:22:55.797520878Z,0
352506,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39150.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.826216733Z,1
3955047,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,60960.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:12.702702765Z,1
2412638,10.42.3.223,10.42.2.189,False,color-app-green-10-69f7dcc6b4-w2c6l,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:10.713522767Z,0
3308193,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,37728.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:21.149109670Z,1
1446879,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35356.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:17.228097785Z,1
1920596,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,33846.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.353990281Z,1
758683,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,36444.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:03:16.579274339Z,0
2366438,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,56644.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.092728435Z,1
428237,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,58982.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:04.595117824Z,1
864020,10.42.2.89,10.42.2.72,False,color-app-gray-4-56cc9765d-rftkh,gray,52718.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:05:45.448948570Z,0
1624449,10.42.2.189,10.42.4.63,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-2-6fb9d7579-s6ncd,red,,False,False,2024-08-08T14:08:37.415708953Z,0
2578214,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44408.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:15.570441669Z,1
1588839,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,41606.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:23.791924726Z,1
3813829,10.42.4.63,10.42.0.148,False,color-app-red-2-6fb9d7579-s6ncd,red,80.0,ddos-simulator-red-28718795-v6gk8,red,43302.0,True,False,2024-08-08T14:35:15.588356732Z,0
673737,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33188.0,True,False,2024-08-08T14:02:13.383356101Z,0
4394587,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,5646.0,False,False,2024-08-08T14:23:34.630784031Z,2
504881,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,56240.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.512679438Z,1
808384,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58494.0,True,False,2024-08-08T14:02:12.362761258Z,0
267254,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,45250.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:16.917059275Z,1
4614043,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,28462.0,False,False,2024-08-08T14:23:46.449622445Z,2
4478470,10.42.2.99,10.42.2.22,False,color-app-white-10-d48d46d44-w66h4,white,52484.0,color-app-white-3-7658877c8-ntmml,white,3000.0,True,True,2024-08-08T14:24:10.341292196Z,0
1177667,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,55236.0,True,False,2024-08-08T14:02:17.936644479Z,0
3519942,10.42.1.61,10.42.3.191,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,56856.0,color-app-yellow-1-7d6cfb85f-pnj5f,yellow,3000.0,False,False,2024-08-08T14:19:24.070003114Z,0
3374726,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,36188.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:19.942986837Z,1
1718981,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45648.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:24.390680009Z,1
2427311,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,42010.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:14.008597112Z,1
4730598,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,35600.0,True,True,2024-08-08T14:43:14.889540423Z,0
4022967,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,19895.0,False,False,2024-08-08T14:23:29.344913133Z,2
3361434,10.42.3.154,10.42.2.189,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:16.520975029Z,0
3386777,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,47431.0,False,False,2024-08-08T14:22:57.695034513Z,2
1056938,10.42.1.212,10.42.2.190,False,color-app-brown-5-74b887f77c-8l2zw,brown,55448.0,color-app-brown-4-679f4476b6-df8pg,brown,3000.0,True,False,2024-08-08T14:05:15.359949671Z,0
4123565,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,40084.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.368691872Z,1
2714302,10.42.2.189,10.42.3.243,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-14-6454f48948-jxtfl,white,,False,False,2024-08-08T14:16:58.371394854Z,0
4263975,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,8461.0,False,False,2024-08-08T14:23:36.516877382Z,2
1227482,10.42.3.127,10.42.2.189,False,color-app-red-7-5cc7df47d-p5kpg,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:35.398071667Z,0
1964774,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59112.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.855812801Z,1
514269,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,48670.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:16.046572519Z,1
1815694,10.42.2.185,10.42.3.102,False,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,color-app-violet-10-5bbbc9f458-zq7qz,violet,60036.0,True,False,2024-08-08T14:10:41.205043071Z,0
3120719,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,41098.0,True,False,2024-08-08T14:12:17.718849652Z,0
1964918,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59788.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:02.860018451Z,1
3852449,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,59228.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:29.638907381Z,1
3873536,10.42.2.189,10.42.0.5,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-violet-8-68b6cd869d-z5gh2,violet,,False,False,2024-08-08T14:23:06.015665505Z,0
588796,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,54748.0,True,False,2024-08-08T14:02:19.950619855Z,0
4455585,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,4112.0,False,False,2024-08-08T14:23:45.906222656Z,2
4285358,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,14360.0,False,False,2024-08-08T14:23:45.110753896Z,2
4418068,10.42.3.133,10.42.2.189,False,color-app-brown-15-77f77ddbd6-7xxxn,brown,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:39:55.280966886Z,0
4173299,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,48042.0,True,False,2024-08-08T14:12:31.689554488Z,0
683841,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,48526.0,True,False,2024-08-08T14:02:27.746534331Z,0
3378243,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34916.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:26.623840147Z,1
414007,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,39706.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:10.979673955Z,1
434396,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,58478.0,True,False,2024-08-08T14:02:17.146800096Z,0
1390122,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,52640.0,True,False,2024-08-08T14:02:18.823600949Z,0
2065233,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34606.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:09.644555373Z,1
3776772,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,58296.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:31.612416371Z,1
3631426,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,51990.0,False,False,2024-08-08T14:22:59.295439198Z,2
2149362,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,59590.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:06.334535619Z,1
59647,10.42.2.61,10.42.2.189,False,color-app-white-13-59cbd685d5-k9nrr,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:59:52.419208239Z,0
1616044,10.42.1.212,10.42.2.71,False,color-app-brown-5-74b887f77c-8l2zw,brown,80.0,color-app-brown-9-866596f477-8tmjt,brown,40932.0,True,True,2024-08-08T14:08:25.910636741Z,0
3455394,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,18156.0,False,False,2024-08-08T14:22:57.370725858Z,2
1325200,10.42.4.81,104.21.1.121,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,35616.0,,,443.0,False,False,2024-08-08T14:05:22.610548830Z,3
4064304,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,42998.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:32.771999221Z,1
1172367,10.42.3.132,10.42.1.61,False,color-app-yellow-7-d59559bc6-2g28w,yellow,54386.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,3000.0,True,True,2024-08-08T14:10:19.154754779Z,0
4654623,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1393.0,False,False,2024-08-08T14:23:45.918768348Z,2
41107,10.42.1.165,10.42.4.32,False,color-app-yellow-2-7d75f874b9-wb6zx,yellow,3000.0,color-app-yellow-3-b6fcbf99b-hcpxp,yellow,52744.0,True,True,2024-08-08T13:58:33.830500287Z,0
4626887,10.42.1.48,10.42.2.214,False,color-app-cyan-1-5d47d9d847-ts7bq,cyan,3000.0,color-app-cyan-2-59498546f9-fx6hq,cyan,42904.0,True,False,2024-08-08T14:14:04.976366097Z,0
4454753,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,1163.0,False,False,2024-08-08T14:23:45.791560355Z,2
3857784,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,33847.0,False,False,2024-08-08T14:23:29.370441971Z,2
2880958,10.42.2.189,10.42.1.117,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-11-56565b79b4-6jfhp,white,,False,False,2024-08-08T14:19:21.947221990Z,0
380312,10.42.2.155,10.42.2.63,False,color-app-green-19-7767844584-j2ghq,green,80.0,ddos-simulator-green-28718762-gtkqm,green,53832.0,True,False,2024-08-08T14:02:27.066939924Z,0
994669,10.42.2.189,10.42.4.54,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-11-644989ddbd-968nl,green,,False,False,2024-08-08T14:05:21.993356212Z,0
4528769,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,19131.0,False,False,2024-08-08T14:23:45.873394165Z,2
4061575,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,56026.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:25.308476264Z,1
4804584,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,55390.0,color-app-black-4-76cb4b7d6d-sd4gr,black,62494.0,False,False,2024-08-08T14:20:50.530626814Z,2
777956,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,52976.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.961253600Z,1
941594,10.42.0.16,10.42.2.189,False,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:45.047494125Z,0
4592186,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,35806.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:30.963680050Z,1
2738070,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:17:23.655392535Z,0
1375089,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,53350.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:19.900468963Z,1
4535179,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,21933.0,False,False,2024-08-08T14:23:46.479562583Z,2
4224290,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,50034.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:18.938845825Z,1
2841856,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,51170.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.490487140Z,1
3500714,10.42.1.77,10.42.2.115,False,color-app-green-9-554764bc47-dnz2n,green,62209.0,port-scanner-28718780-tlqcx,orange,34217.0,True,False,2024-08-08T14:22:57.953104927Z,0
2480280,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,51224.0,True,False,2024-08-08T14:02:31.013850499Z,0
