index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
3472886,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,48460.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:23.499023226Z,1
2430262,10.42.4.115,10.42.2.98,False,color-app-blue-10-6d7f57dfdb-84n6v,blue,80.0,color-app-blue-11-678c84fd8b-dmwwr,blue,42636.0,True,True,2024-08-08T14:13:38.375085612Z,0
2419367,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,38408.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:13.386687764Z,1
4712971,10.42.1.251,10.42.3.145,False,color-app-brown-10-7cbcfcf9d4-n24bb,brown,38882.0,color-app-brown-6-86f7c67877-7rh4p,brown,3000.0,True,False,2024-08-08T14:39:55.183188685Z,0
4253910,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,55168.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:36.563068175Z,0
4243481,10.42.2.189,10.42.0.157,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-2-555bdd5585-kvq25,blue,,False,False,2024-08-08T14:17:31.390067623Z,0
2788571,10.42.2.189,10.42.0.253,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-3-665c7bbf76-qx2tl,brown,,False,False,2024-08-08T14:18:43.471591287Z,0
3406146,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,40866.0,False,False,2024-08-08T14:22:54.810812834Z,2
447676,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,33596.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:14.644663591Z,1
4778344,10.42.3.38,10.42.2.189,False,color-app-black-5-9d64984c-2p7wr,black,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:43:59.459653541Z,0
3501226,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,57808.0,False,False,2024-08-08T14:22:58.195678035Z,2
1206873,10.42.4.179,10.42.2.189,False,color-app-green-5-b797b956c-qll7q,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:07:05.792755217Z,0
3280221,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,64887.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,11788.0,False,False,2024-08-08T14:22:18.275943702Z,2
2461651,10.42.0.105,10.42.2.189,False,color-app-gray-18-7b57d9b89d-xtl7q,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:14:10.227851970Z,0
3557222,10.42.3.190,10.42.3.197,False,,,33614.0,hubble-relay-658dfc95c4-gpgj9,kube-system,4222.0,True,False,2024-08-08T14:26:32.886411482Z,0
2578471,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,44314.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:11.838617828Z,1
4798287,10.42.2.115,10.42.1.24,True,port-scanner-28718780-tlqcx,orange,41807.0,color-app-black-4-76cb4b7d6d-sd4gr,black,35417.0,False,False,2024-08-08T14:20:51.155850227Z,2
4299982,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,53751.0,,,38463.0,False,False,2024-08-08T14:23:45.127280775Z,2
2178307,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,57670.0,True,False,2024-08-08T14:02:27.596318273Z,0
3193981,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,50646.0,True,False,2024-08-08T14:12:18.486795587Z,0
1262203,10.42.4.81,104.21.1.121,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,37690.0,,,443.0,True,False,2024-08-08T14:05:29.315503952Z,3
1858765,10.42.2.49,10.42.2.189,False,color-app-cyan-4-5799489d78-7jgb5,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:11:11.417573728Z,0
4399087,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,59982.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:29.787010409Z,1
3694876,10.42.0.117,10.42.3.225,False,color-app-white-1-5df699b675-fbbhc,white,80.0,color-app-white-17-6f9c864d89-5zb7k,white,38710.0,True,False,2024-08-08T14:25:26.038277822Z,0
2488720,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,38176.0,True,False,2024-08-08T14:12:14.541922884Z,0
2368560,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,46130.0,True,False,2024-08-08T14:02:30.948301098Z,0
1971552,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,34752.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:25.883297851Z,1
3636762,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,45698.0,False,False,2024-08-08T14:22:58.468665663Z,2
56629,10.42.1.177,10.42.4.237,False,color-app-black-2-8578dbccd7-5nsv2,black,45644.0,color-app-black-1-748fd6bccf-5pc78,black,3000.0,True,False,2024-08-08T13:59:35.172997186Z,0
258862,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,46372.0,True,False,2024-08-08T14:02:07.937767214Z,0
503833,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,56580.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:24.572814246Z,1
3820945,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,15912.0,False,False,2024-08-08T14:23:00.583901609Z,2
609855,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,48126.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:14.817897161Z,1
4194901,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,36977.0,False,False,2024-08-08T14:23:34.271630831Z,2
1334730,10.42.1.93,10.42.2.204,False,color-app-white-18-65b4d8468-mcpqt,white,39258.0,color-app-white-4-55674fd848-d2mz2,white,3000.0,True,False,2024-08-08T14:08:13.249240786Z,0
4194616,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,23194.0,False,False,2024-08-08T14:23:33.846468955Z,2
3651843,10.42.2.189,10.42.3.161,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-14-7ddd897b9d-c95s7,gray,,False,False,2024-08-08T14:23:43.628684465Z,0
3968923,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,3849.0,False,False,2024-08-08T14:23:34.834041140Z,2
4469537,10.42.2.189,10.42.0.155,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-red-8-56bd7548b4-2f6xv,red,,False,False,2024-08-08T14:19:20.732937965Z,0
4080792,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,48499.0,False,False,2024-08-08T14:23:36.538805001Z,2
4704395,10.42.0.155,10.42.2.189,False,color-app-red-8-56bd7548b4-2f6xv,red,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:51.146219497Z,0
3339134,10.42.2.24,10.42.3.33,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-59wv7,kube-system,60128.0,True,False,2024-08-08T14:19:13.509089904Z,0
1499601,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,38676.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.938275070Z,1
1340082,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,38154.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,True,2024-08-08T14:07:06.976883680Z,0
1934460,10.42.2.189,10.42.2.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-blue-4-65f4b66f88-bw479,blue,,False,False,2024-08-08T14:11:40.880190906Z,0
392153,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,57636.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:09.522739982Z,1
946698,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,35834.0,True,False,2024-08-08T14:02:13.426746526Z,0
1533758,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60052.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:23.402120248Z,1
1544432,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,47188.0,True,False,2024-08-08T14:02:22.635391440Z,0
4082405,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,25166.0,False,False,2024-08-08T14:23:34.271911733Z,2
3300446,10.42.4.63,10.42.0.201,False,color-app-red-2-6fb9d7579-s6ncd,red,51414.0,color-app-red-1-7b76869f7f-8t87s,red,3000.0,True,True,2024-08-08T14:31:36.929119489Z,0
2245083,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,35548.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:09.308262093Z,1
3011315,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,57942.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.252439313Z,1
4050843,10.42.3.235,10.42.4.142,False,color-app-pink-1-786f5548f5-5bxzv,pink,3000.0,color-app-pink-2-5fd4bcf477-dkkrq,pink,46312.0,True,False,2024-08-08T14:35:37.097431477Z,0
3509314,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,17316.0,False,False,2024-08-08T14:22:21.686701084Z,2
3103565,10.42.2.166,10.42.2.189,False,color-app-gray-13-678989d7bf-ckf4m,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:42.048862716Z,0
1626202,10.42.2.72,10.42.4.201,False,color-app-gray-2-57f98d79f5-72tfb,gray,80.0,color-app-gray-12-56d586bc57-pr6q6,gray,34868.0,True,False,2024-08-08T14:10:45.128749085Z,0
1300266,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,43772.0,True,False,2024-08-08T14:02:15.352407228Z,0
3260164,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,2202.0,False,False,2024-08-08T14:22:21.501769575Z,2
3715336,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,59256.0,True,False,2024-08-08T14:35:02.267935686Z,0
4133647,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,41750.0,True,False,2024-08-08T14:12:32.766252822Z,0
4711806,10.42.0.93,10.42.2.189,False,color-app-white-7-555844866-sdfd7,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:22:50.470168970Z,0
1388526,10.42.2.189,10.42.3.132,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-yellow-7-d59559bc6-2g28w,yellow,,False,False,2024-08-08T14:08:55.879126343Z,0
3310663,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,22434.0,False,False,2024-08-08T14:22:54.841772237Z,2
244406,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,57804.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:07.636312655Z,1
3254363,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,20378.0,False,False,2024-08-08T14:22:53.298767841Z,2
4067563,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,34398.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:30.482999057Z,1
2774482,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,60060.0,True,False,2024-08-08T14:12:14.838988395Z,0
3784466,10.42.3.160,10.42.1.243,False,color-app-orange-2-5d4fbc974f-8mrqw,orange,3000.0,color-app-orange-4-7fc597565b-6tdpj,orange,56962.0,True,False,2024-08-08T14:26:31.289920546Z,0
1822691,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44404.0,True,False,2024-08-08T14:02:22.704994851Z,0
1201399,10.42.3.55,10.42.4.58,False,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,ddos-simulator-pink-28718762-fcxgl,pink,59602.0,True,False,2024-08-08T14:02:32.560590796Z,0
3645549,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,38446.0,True,False,2024-08-08T14:12:27.821789588Z,0
1428278,10.42.2.117,10.42.2.189,False,color-app-blue-12-5d4dc74d97-6swbr,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:10.380146722Z,0
4728364,10.42.4.221,10.42.2.214,False,color-app-cyan-7-6ff9ffb784-8g5mc,cyan,42840.0,color-app-cyan-2-59498546f9-fx6hq,cyan,3000.0,True,True,2024-08-08T14:35:54.324704622Z,0
3384278,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59788.0,True,False,2024-08-08T14:12:19.104805777Z,0
690213,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,33582.0,True,False,2024-08-08T14:02:13.385911992Z,0
1748998,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,39444.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:23.486239989Z,1
867710,10.42.2.24,10.42.2.149,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-2qx6b,kube-system,51604.0,True,False,2024-08-08T14:05:03.149682614Z,0
4532769,10.42.2.46,10.42.1.223,False,color-app-blue-4-65f4b66f88-bw479,blue,80.0,color-app-blue-17-89496cb45-blrgz,blue,56452.0,True,False,2024-08-08T14:16:53.245244939Z,0
1774357,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55126.0,True,False,2024-08-08T14:02:24.814909974Z,0
3810032,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,57699.0,False,False,2024-08-08T14:23:29.655336384Z,2
1034230,10.42.2.189,10.42.4.70,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-brown-2-99686966f-wv2td,brown,,False,False,2024-08-08T14:03:45.428342388Z,0
4545498,10.42.1.48,10.42.2.214,False,color-app-cyan-1-5d47d9d847-ts7bq,cyan,80.0,color-app-cyan-2-59498546f9-fx6hq,cyan,33964.0,True,True,2024-08-08T14:24:37.201831030Z,0
4454487,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,9700.0,False,False,2024-08-08T14:23:45.491544876Z,2
4263780,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,38052.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:27.111173697Z,1
2383282,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,55522.0,True,False,2024-08-08T14:02:31.949412786Z,0
1609944,10.42.4.231,10.42.2.189,False,color-app-indigo-12-6d4847858f-fdvg5,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:24.072788424Z,0
3424558,10.42.0.191,10.42.0.101,False,color-app-green-8-599dbb69d8-9mz6z,green,80.0,ddos-simulator-green-28718772-h9hwz,green,59206.0,True,False,2024-08-08T14:12:25.752817871Z,0
4059808,10.42.3.225,10.42.4.230,False,color-app-white-17-6f9c864d89-5zb7k,white,51076.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,False,False,2024-08-08T14:29:41.883590543Z,0
3965733,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,33797.0,False,False,2024-08-08T14:23:34.272044731Z,2
3501186,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,32898.0,False,False,2024-08-08T14:22:58.193975678Z,2
2553435,10.42.2.114,10.42.2.171,False,,,60778.0,hubble-ui-647f4487ff-kwkx9,kube-system,8081.0,True,False,2024-08-08T14:16:12.839654799Z,0
4147643,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,261.0,False,False,2024-08-08T14:23:36.524962325Z,2
4056674,10.42.0.148,10.42.4.63,True,ddos-simulator-red-28718795-v6gk8,red,54536.0,color-app-red-2-6fb9d7579-s6ncd,red,80.0,False,False,2024-08-08T14:35:14.722611993Z,1
2546945,10.42.1.210,10.42.2.9,False,color-app-violet-6-58c47744c9-c86hx,violet,3000.0,color-app-violet-7-74c8c4d588-j4fth,violet,48380.0,True,False,2024-08-08T14:03:22.873774106Z,0
1546551,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,56066.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:03.451302129Z,1
4577220,10.42.4.80,10.42.2.24,False,otelcol-daemonset-nzf6l,kube-system,38426.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:24:51.744360404Z,0
4843611,10.42.4.23,10.42.4.25,False,,,4240.0,,,38404.0,True,True,2024-08-08T14:36:05.139296421Z,0
2229125,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34466.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:07.937984561Z,1
4201912,10.42.1.93,10.42.2.115,False,color-app-white-18-65b4d8468-mcpqt,white,50407.0,port-scanner-28718780-tlqcx,orange,50829.0,True,False,2024-08-08T14:23:35.586789242Z,0
3332466,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,11576.0,False,False,2024-08-08T14:22:19.372586472Z,2
242319,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,54966.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:19.085953611Z,1
4266515,10.42.0.54,10.42.3.122,False,color-app-gray-11-f56db56c8-nzhb9,gray,54390.0,color-app-gray-7-c6c87f968-ctzsd,gray,3000.0,True,False,2024-08-08T14:38:14.180377786Z,0
4945752,10.42.4.75,10.42.4.230,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,56852.0,color-app-white-2-594946b6f5-s9nzm,white,3000.0,True,False,2024-08-08T14:37:43.753455208Z,0
2162369,10.42.4.64,10.42.2.189,False,color-app-white-6-744df7b595-d86rw,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:34.401610346Z,0
1604416,10.42.2.120,10.42.2.189,False,color-app-orange-7-c79986cfb-7qs2l,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:10.408008835Z,0
3944000,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,43880.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:31.087342907Z,1
2075065,10.42.2.186,10.42.3.132,False,color-app-yellow-4-8587b5f56-7phmt,yellow,3000.0,color-app-yellow-7-d59559bc6-2g28w,yellow,50388.0,True,False,2024-08-08T14:11:56.377629524Z,0
4930125,10.42.2.167,10.42.0.85,False,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,3000.0,color-app-cyan-9-559879864c-bwmrs,cyan,41080.0,True,True,2024-08-08T14:26:53.974844038Z,0
1918812,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,50950.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.828710683Z,1
2753649,10.42.2.189,10.42.4.46,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-6-6b7dcd44d5-qwtnj,pink,,False,False,2024-08-08T14:18:33.453037658Z,0
3784209,10.42.3.36,10.42.4.222,False,color-app-cyan-8-55744b77d6-vjl2v,cyan,3000.0,color-app-cyan-11-67b985fbfd-brx2s,cyan,41402.0,True,True,2024-08-08T14:26:26.642225015Z,0
4646704,10.42.0.81,10.42.2.189,False,color-app-pink-9-755895f6cf-gx56k,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:45.509751718Z,0
1886933,10.42.1.107,10.42.2.189,False,color-app-cyan-13-56b9ccc44f-mvs88,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:10:28.485022549Z,0
1165647,10.42.4.75,10.42.2.189,False,color-app-white-15-5cfc9f8f6d-8mrzf,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:05:24.041925053Z,0
1351298,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,49084.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.495151786Z,1
3544494,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,10814.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:22:58.943374552Z,0
4662824,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,42478.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,False,False,2024-08-08T14:37:18.832981818Z,0
4255183,10.42.2.176,10.42.2.189,False,color-app-pink-4-fd6d9b4d4-pthp6,pink,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:23:39.524508868Z,0
2356614,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44520.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:10.555455382Z,1
4685537,10.42.1.78,10.42.2.189,False,otelcol-daemonset-cwmt2,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:18:22.172272432Z,0
1901943,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,36770.0,True,False,2024-08-08T14:12:05.618743423Z,0
3435525,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,51147.0,False,False,2024-08-08T14:22:56.406390106Z,2
2131275,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36588.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:07.953480997Z,1
4544517,10.42.2.189,10.42.3.224,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-12-596789-wv99l,cyan,,False,False,2024-08-08T14:24:31.936044986Z,0
736139,10.42.3.190,10.42.3.58,False,,,,,,,False,False,2024-08-08T14:05:09.139893800Z,0
1441744,10.42.4.81,185.199.111.133,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,39908.0,,,443.0,True,False,2024-08-08T14:08:30.922206876Z,3
4388824,10.42.2.46,10.42.0.157,False,color-app-blue-4-65f4b66f88-bw479,blue,45544.0,color-app-blue-2-555bdd5585-kvq25,blue,3000.0,False,False,2024-08-08T14:20:12.471942363Z,0
9870,10.42.2.239,10.42.2.189,False,color-app-cyan-15-5f4dfbc5b6-vb9k7,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T13:57:46.232746143Z,0
2683453,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,57286.0,True,False,2024-08-08T14:12:14.220868530Z,0
3399331,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,52160.0,True,False,2024-08-08T14:35:04.963630874Z,0
2158101,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,46472.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.843277014Z,1
596371,10.42.4.58,10.42.3.55,True,ddos-simulator-pink-28718762-fcxgl,pink,52262.0,color-app-pink-7-6dd49bf4b8-cv8rm,pink,80.0,False,False,2024-08-08T14:02:28.991621683Z,1
4072519,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,23756.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:32.762988895Z,0
915408,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,54012.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:15.983334405Z,1
2289227,10.42.2.62,10.42.2.185,False,color-app-violet-3-57985bb8fb-hwfhx,violet,48678.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,False,False,2024-08-08T14:13:29.884986245Z,0
4073419,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,36426.0,color-app-white-18-65b4d8468-mcpqt,white,37971.0,False,False,2024-08-08T14:23:33.127893304Z,2
