index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2086438,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,47898.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.343441808Z,1
964902,10.42.2.190,10.42.2.23,False,color-app-brown-4-679f4476b6-df8pg,brown,80.0,color-app-brown-14-6fbc7db68d-wbcjb,brown,43710.0,True,False,2024-08-08T14:04:00.361460937Z,0
4445156,10.42.1.98,10.42.2.115,False,,,12341.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:49.859205661Z,0
4217675,10.42.2.189,10.42.3.122,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-7-c6c87f968-ctzsd,gray,,False,False,2024-08-08T14:37:05.821980858Z,0
3702581,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,60011.0,otelcol-daemonset-cwmt2,kube-system,266.0,False,False,2024-08-08T14:22:58.476334361Z,2
1714927,10.42.2.189,10.42.4.231,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-indigo-12-6d4847858f-fdvg5,indigo,,False,False,2024-08-08T14:09:48.586254832Z,0
1713580,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,57210.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:03.921807611Z,1
3539795,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,6063.0,False,False,2024-08-08T14:22:57.957419323Z,2
3341530,10.42.3.58,10.42.3.190,False,,,4240.0,,,39550.0,True,True,2024-08-08T14:16:36.356692600Z,0
2695231,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,47504.0,True,False,2024-08-08T14:02:32.430712135Z,0
1485885,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45576.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:21.354532500Z,1
3243327,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,58468.0,True,False,2024-08-08T14:12:25.446438978Z,0
755098,10.42.2.189,10.42.2.99,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-white-10-d48d46d44-w66h4,white,,False,False,2024-08-08T14:05:11.936250492Z,0
4457349,10.42.1.209,10.42.3.37,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,36504.0,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,True,True,2024-08-08T14:15:16.074896854Z,0
4455833,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,34065.0,False,False,2024-08-08T14:23:45.914412775Z,2
553314,10.42.2.46,10.42.2.189,False,color-app-blue-4-65f4b66f88-bw479,blue,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:04:19.634545288Z,0
1401603,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,47974.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:17.507730184Z,1
1370745,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,59268.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:02.791704259Z,1
4016258,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,9005.0,False,False,2024-08-08T14:23:30.979216582Z,2
1334857,10.42.2.189,10.42.2.167,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,,False,False,2024-08-08T14:08:13.799958494Z,0
2626292,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,37372.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:31.369490689Z,1
4148812,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,62284.0,False,False,2024-08-08T14:23:36.547772306Z,2
419271,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60912.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:05.332382492Z,1
1079617,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,56004.0,True,False,2024-08-08T14:02:32.538655175Z,0
4259388,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,43846.0,True,False,2024-08-08T14:12:31.087332358Z,0
3584912,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,32238.0,False,False,2024-08-08T14:23:01.925362186Z,2
333101,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,38862.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:24.670681630Z,1
3656789,10.42.1.198,10.42.3.121,False,color-app-white-8-75d5d7d5d8-dkvb6,white,80.0,color-app-white-9-59ccc949c5-pkrr9,white,57752.0,True,True,2024-08-08T14:27:31.616884017Z,0
876637,10.42.3.127,10.42.2.45,False,color-app-red-7-5cc7df47d-p5kpg,red,3000.0,color-app-red-9-5c79866d67-gm27k,red,33452.0,True,True,2024-08-08T14:04:55.105127819Z,0
3647662,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,31323.0,False,False,2024-08-08T14:23:00.291887159Z,2
1308636,10.42.1.223,10.42.4.205,False,color-app-blue-17-89496cb45-blrgz,blue,40172.0,color-app-blue-14-94c8699db-b2cfd,blue,3000.0,False,False,2024-08-08T14:06:56.093013034Z,0
1399313,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41428.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.043977396Z,1
4732832,10.42.0.90,10.42.0.231,False,,,36086.0,cert-manager-webhook-6d7f5ffb54-k4xtx,cert-manager,6080.0,True,False,2024-08-08T14:23:32.020881666Z,0
674840,10.42.2.167,10.42.2.189,False,color-app-cyan-5-6f7ccc44dc-5bxqp,cyan,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:03:26.531040478Z,0
1924543,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57026.0,True,False,2024-08-08T14:02:27.823913375Z,0
666996,10.42.2.89,10.42.2.220,False,color-app-gray-4-56cc9765d-rftkh,gray,80.0,color-app-gray-10-65d55f646-vtcn7,gray,37038.0,True,False,2024-08-08T14:03:08.413846930Z,0
816424,10.42.1.78,10.42.2.24,False,otelcol-daemonset-cwmt2,kube-system,40122.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:04:53.199368874Z,0
2442204,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,44990.0,True,False,2024-08-08T14:02:31.214754413Z,0
4794061,10.42.1.24,10.42.2.115,False,color-app-black-4-76cb4b7d6d-sd4gr,black,25253.0,port-scanner-28718780-tlqcx,orange,41807.0,True,False,2024-08-08T14:20:50.829796268Z,0
4083569,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,64010.0,False,False,2024-08-08T14:23:34.637110751Z,2
659044,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57696.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:12.438078673Z,1
4066829,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,49104.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:17.434804941Z,1
4046058,10.42.2.189,10.42.3.55,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-pink-7-6dd49bf4b8-cv8rm,pink,,False,False,2024-08-08T14:32:46.578859570Z,0
251883,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,50548.0,True,False,2024-08-08T14:02:06.636570036Z,0
4778781,10.42.3.112,10.42.2.72,False,color-app-gray-17-5d7fdf445c-2hd4m,gray,33152.0,color-app-gray-2-57f98d79f5-72tfb,gray,3000.0,True,False,2024-08-08T14:44:06.985545755Z,0
2628964,10.42.3.223,10.42.2.189,False,color-app-green-10-69f7dcc6b4-w2c6l,green,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:42.173550978Z,0
3402264,10.42.3.100,10.42.2.94,False,color-app-blue-9-d967cd767-qh94w,blue,3000.0,color-app-blue-15-64f99fd7c8-zwtg9,blue,56916.0,True,False,2024-08-08T14:24:56.599260926Z,0
526341,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,35138.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:06.101196444Z,1
2809223,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,36610.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.114580861Z,1
808819,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60468.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:12.376107883Z,1
1917179,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,47272.0,True,False,2024-08-08T14:02:26.411351549Z,0
2899981,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,35302.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:18.759673089Z,1
322984,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,43320.0,True,False,2024-08-08T14:02:08.342808215Z,0
1325277,10.42.4.81,140.82.121.3,True,vuln-scanner-kube-owasp-zap-vpcp9,owasp-zap,55720.0,,,443.0,False,False,2024-08-08T14:05:23.674456166Z,3
1016628,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,40482.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:12.794612239Z,1
4391067,10.42.3.37,10.42.2.59,False,color-app-indigo-1-55c9fbd855-24fhp,indigo,3000.0,color-app-indigo-3-5556bcc4f6-56zh7,indigo,38948.0,True,False,2024-08-08T14:38:41.545061068Z,0
3489780,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,47128.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:27.373697104Z,1
3000022,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,53428.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:22.176032725Z,1
2123695,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,35786.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:29.528500439Z,1
4371135,10.42.1.98,10.42.2.115,False,,,4937.0,port-scanner-28718780-tlqcx,orange,55567.0,True,False,2024-08-08T14:23:48.688335758Z,0
2366222,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,55732.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:12.087099890Z,1
2258466,10.42.2.189,10.42.2.78,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-gray-16-84794478df-psbfl,gray,,False,False,2024-08-08T14:13:10.251946686Z,0
3257594,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,40136.0,color-app-green-9-554764bc47-dnz2n,green,58349.0,False,False,2024-08-08T14:22:53.240628027Z,2
3019162,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,52162.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:23.120614146Z,1
3217976,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,37768.0,True,False,2024-08-08T14:12:18.774289502Z,0
1616756,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:08:29.501137541Z,0
3309682,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,38624.0,False,False,2024-08-08T14:22:54.592758154Z,2
2970711,10.42.4.150,10.42.4.152,False,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,ddos-simulator-yellow-28718772-ntwbv,yellow,41244.0,True,False,2024-08-08T14:12:24.164318089Z,0
3354491,10.42.2.148,10.42.3.3,False,color-app-magenta-8-54fb499bdd-j8zhn,magenta,42558.0,color-app-magenta-1-5c9d47cd95-zj956,magenta,3000.0,True,False,2024-08-08T14:16:12.983838938Z,0
4184415,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,27966.0,False,False,2024-08-08T14:23:36.330159886Z,2
4019497,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,59836.0,False,False,2024-08-08T14:23:35.906708012Z,2
4030800,10.42.0.81,10.42.1.44,False,color-app-pink-9-755895f6cf-gx56k,pink,33220.0,color-app-pink-5-576b654dd7-8tvmh,pink,3000.0,True,True,2024-08-08T14:15:21.690272432Z,0
488122,10.42.2.67,10.42.3.201,True,ddos-simulator-red-28718762-4t8xb,red,34268.0,color-app-red-4-84d789dcb4-kxzwd,red,80.0,False,False,2024-08-08T14:02:32.822389049Z,1
3842784,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,36716.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:14.591480414Z,1
1385099,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,36404.0,True,False,2024-08-08T14:02:16.727180597Z,0
4127481,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,37039.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:30.997906747Z,0
4125151,10.42.0.201,10.42.1.109,False,color-app-red-1-7b76869f7f-8t87s,red,3000.0,color-app-red-5-75f9f55f-xbstl,red,33680.0,True,False,2024-08-08T14:15:57.876016824Z,0
2191868,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,48536.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:26.425514975Z,1
1461296,10.42.2.189,10.42.2.4,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-12-d997bc58f-vl2xs,green,,False,False,2024-08-08T14:07:16.612878629Z,0
2300299,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,38340.0,True,False,2024-08-08T14:12:08.745283212Z,0
4194237,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,37252.0,True,False,2024-08-08T14:35:20.303093558Z,0
1002715,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41072.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:15.322609060Z,1
4681054,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,34800.0,False,False,2024-08-08T14:23:45.465390994Z,2
4170043,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,1160.0,False,False,2024-08-08T14:23:35.116986437Z,2
360941,10.42.2.63,10.42.2.155,True,ddos-simulator-green-28718762-gtkqm,green,60100.0,color-app-green-19-7767844584-j2ghq,green,80.0,False,False,2024-08-08T14:02:29.914834142Z,1
46293,10.42.3.154,10.42.0.16,False,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,37082.0,color-app-indigo-6-5d7c9c5b5-lkrn4,indigo,3000.0,True,False,2024-08-08T13:59:12.187358784Z,0
4187038,10.42.1.92,10.42.2.115,False,color-app-indigo-5-5874b58fdc-qv2g4,indigo,12541.0,port-scanner-28718780-tlqcx,orange,46405.0,True,False,2024-08-08T14:23:31.256713833Z,0
2993536,10.42.1.112,10.42.2.241,False,color-app-red-3-7c994d6b66-mlr9q,red,80.0,ddos-simulator-red-28718772-vmgd5,red,35782.0,True,False,2024-08-08T14:12:02.952136325Z,0
3921149,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,38698.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,True,2024-08-08T14:32:10.638704384Z,0
3685447,10.42.1.78,10.42.2.115,False,otelcol-daemonset-cwmt2,kube-system,61485.0,port-scanner-28718780-tlqcx,orange,64724.0,True,False,2024-08-08T14:23:01.839750789Z,0
4041246,10.42.0.143,10.42.2.189,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:16:00.075769665Z,0
3909757,10.42.2.24,10.42.4.80,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-nzf6l,kube-system,43518.0,True,False,2024-08-08T14:23:03.459216620Z,0
3837494,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,29500.0,False,False,2024-08-08T14:23:31.275015405Z,2
4023474,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,37813.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,61553.0,False,False,2024-08-08T14:23:29.364755130Z,2
1160961,10.42.2.114,10.42.2.216,False,,,43460.0,metrics-server-54fd9b65b-mwhgf,kube-system,10250.0,False,False,2024-08-08T14:06:32.533377357Z,0
184156,10.42.3.201,10.42.2.67,False,color-app-red-4-84d789dcb4-kxzwd,red,80.0,ddos-simulator-red-28718762-4t8xb,red,56830.0,True,False,2024-08-08T14:02:09.150556805Z,0
4016333,10.42.2.115,10.42.1.92,True,port-scanner-28718780-tlqcx,orange,46405.0,color-app-indigo-5-5874b58fdc-qv2g4,indigo,5551.0,False,False,2024-08-08T14:23:30.981546437Z,2
3633015,10.42.2.115,10.42.1.78,True,port-scanner-28718780-tlqcx,orange,64724.0,otelcol-daemonset-cwmt2,kube-system,11546.0,False,False,2024-08-08T14:22:59.650083898Z,2
139051,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,48350.0,True,False,2024-08-08T14:02:03.493809033Z,0
4904838,10.42.2.61,10.42.0.60,False,color-app-white-13-59cbd685d5-k9nrr,white,43464.0,color-app-white-12-d9755f9df-kz56v,white,3000.0,True,True,2024-08-08T14:26:49.117058596Z,0
3508962,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,65437.0,False,False,2024-08-08T14:22:21.678384150Z,2
1648515,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41676.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.337963335Z,1
3162988,10.42.0.197,10.42.2.189,False,color-app-gray-6-788d878b95-dkblk,gray,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:20:35.657971755Z,0
4476481,10.42.3.190,10.42.4.23,False,,,40450.0,,,4240.0,True,False,2024-08-08T14:35:54.531080175Z,0
4700934,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,65499.0,False,False,2024-08-08T14:23:46.475792327Z,2
2227507,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,49002.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:27.085874626Z,1
2798965,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,36306.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:32.070682309Z,1
1744157,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,57846.0,True,False,2024-08-08T14:02:23.212358010Z,0
4455612,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,60262.0,False,False,2024-08-08T14:23:45.906268942Z,2
849153,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40502.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:14.729492941Z,1
1185364,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,60474.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:16.253519084Z,1
4201125,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,18309.0,False,False,2024-08-08T14:23:35.129417527Z,2
686156,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,41486.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:24.390436388Z,1
1571128,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,54068.0,True,False,2024-08-08T14:07:58.543235895Z,0
3995147,10.42.0.143,10.42.4.238,False,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,ddos-simulator-yellow-28718795-lzbvb,yellow,36398.0,True,False,2024-08-08T14:35:20.292310411Z,0
2921324,10.42.2.241,10.42.1.112,True,ddos-simulator-red-28718772-vmgd5,red,58502.0,color-app-red-3-7c994d6b66-mlr9q,red,80.0,False,False,2024-08-08T14:12:03.256006084Z,1
2005458,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,34736.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.291107762Z,1
538083,10.42.2.24,10.42.1.78,False,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,otelcol-daemonset-cwmt2,kube-system,50210.0,True,False,2024-08-08T14:02:59.508097898Z,0
1050476,10.42.1.98,10.42.3.58,False,,,,,,,False,False,2024-08-08T14:03:07.420437586Z,0
2379082,10.42.2.64,10.42.2.143,True,ddos-simulator-pink-28718772-pr8vh,pink,54374.0,color-app-pink-3-868f445448-4ddll,pink,80.0,False,False,2024-08-08T14:12:32.876477376Z,1
2638607,10.42.4.152,10.42.4.150,True,ddos-simulator-yellow-28718772-ntwbv,yellow,53682.0,color-app-yellow-8-77cb5686d4-shvsd,yellow,80.0,False,False,2024-08-08T14:12:10.641504104Z,1
3539903,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,45287.0,False,False,2024-08-08T14:22:58.188752690Z,2
1869381,10.42.3.33,10.42.2.24,False,otelcol-daemonset-59wv7,kube-system,38952.0,otel-backend-f5f46cbb5-xtjgm,otel-backend,8000.0,True,False,2024-08-08T14:10:32.803116930Z,0
4367436,10.42.2.115,10.42.1.98,True,port-scanner-28718780-tlqcx,orange,55567.0,,,63439.0,False,False,2024-08-08T14:23:48.147651801Z,2
2392176,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,60442.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:11.481408212Z,1
1940251,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,42510.0,True,False,2024-08-08T14:02:22.983057072Z,0
503204,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,60626.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:09.443944383Z,1
1733365,10.42.2.62,10.42.3.56,False,color-app-violet-3-57985bb8fb-hwfhx,violet,3000.0,color-app-violet-5-6756bdbb7f-c4dmz,violet,45968.0,True,True,2024-08-08T14:09:31.541282592Z,0
4523102,10.42.4.64,10.42.2.189,False,color-app-white-6-744df7b595-d86rw,white,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:08.786598543Z,0
4778470,10.42.3.56,10.42.2.185,False,color-app-violet-5-6756bdbb7f-c4dmz,violet,35720.0,color-app-violet-1-74fdbb654c-2r77x,violet,3000.0,True,False,2024-08-08T14:44:02.055208552Z,0
789606,10.42.1.61,10.42.3.251,False,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,ddos-simulator-yellow-28718762-8lwmw,yellow,56000.0,True,False,2024-08-08T14:02:13.894929117Z,0
3925428,10.42.2.150,10.42.3.154,False,color-app-indigo-4-7ffd694f76-gmmdm,indigo,80.0,color-app-indigo-11-66f7dc4c5d-dkxgc,indigo,37860.0,True,True,2024-08-08T14:31:38.464441919Z,0
3877511,10.42.2.143,10.42.1.44,False,color-app-pink-3-868f445448-4ddll,pink,3000.0,color-app-pink-5-576b654dd7-8tvmh,pink,58016.0,True,False,2024-08-08T14:23:29.489185505Z,0
223442,10.42.0.225,10.42.4.175,False,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,ddos-simulator-blue-28718762-zlgx7,blue,48442.0,True,False,2024-08-08T14:02:09.805831008Z,0
2269035,10.42.2.114,10.42.2.48,False,,,56962.0,cert-manager-c49c7c678-8v6gd,cert-manager,9403.0,False,False,2024-08-08T14:13:22.012224725Z,0
4171503,10.42.2.115,10.42.1.93,True,port-scanner-28718780-tlqcx,orange,50829.0,color-app-white-18-65b4d8468-mcpqt,white,10355.0,False,False,2024-08-08T14:23:35.593484228Z,2
1596967,10.42.0.13,10.42.2.35,False,color-app-magenta-4-77845df496-qqwrl,magenta,44844.0,color-app-magenta-2-6b7954cd47-xlfr2,magenta,3000.0,True,False,2024-08-08T14:09:45.014614678Z,0
